timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 00:21:34,80,BASELINE,2944.3,0.00229003,38.0,1117.6,441.4,0.0,0.034193,0.413836,1.083219,0.031252,1211,40,0,node29
2026-03-03 00:21:34,80,BASELINE,2944.3,0.00247670,0.0,0.0,398.7,0.0,0.034193,0.413836,1.083219,0.031252,530,21,0,node31
2026-03-03 00:21:39,85,BASELINE,2939.8,0.00227180,38.0,1110.2,442.8,0.0,0.034193,0.412361,1.084697,0.031252,1214,40,0,node29
2026-03-03 00:21:39,85,BASELINE,2937.5,0.00246860,0.0,0.0,407.3,0.0,0.034193,0.412361,1.084697,0.031252,531,21,0,node31
2026-03-03 00:21:44,90,BASELINE,2940.4,0.00226606,38.0,1110.2,435.1,0.0,0.034193,0.412361,1.084697,0.031252,1215,40,0,node29
2026-03-03 00:21:44,90,BASELINE,2946.4,0.00246605,0.0,0.0,407.3,0.0,0.034193,0.412361,1.084697,0.031252,531,21,0,node31
2026-03-03 00:21:49,95,BASELINE,2940.8,0.00225973,38.0,1110.2,427.3,0.0,0.034193,0.402152,1.094906,0.031252,1216,40,0,node29
2026-03-03 00:21:49,95,BASELINE,2943.8,0.00246324,0.0,0.0,415.9,0.0,0.034193,0.402152,1.094906,0.031252,532,21,0,node31
2026-03-03 00:21:55,100,BASELINE,2938.9,0.00224946,38.0,1118.5,411.2,0.0,0.034193,0.403939,1.093120,0.031252,1217,40,0,node29
2026-03-03 00:21:55,100,BASELINE,2938.9,0.00245867,0.0,0.0,424.4,0.0,0.034193,0.403939,1.093120,0.031252,533,21,0,node31
2026-03-03 00:22:00,105,BASELINE,2941.6,0.00224566,38.0,1134.9,411.2,0.0,0.034193,0.424077,1.072982,0.031252,1219,40,0,node29
2026-03-03 00:22:00,105,BASELINE,2935.4,0.00245699,0.0,0.0,424.4,0.0,0.034193,0.424077,1.072982,0.031252,533,21,0,node31
2026-03-03 00:22:05,110,BASELINE,2940.7,0.00223693,38.0,1134.9,411.2,0.0,0.034193,0.424075,1.072979,0.031252,1219,40,0,node29
2026-03-03 00:22:05,110,BASELINE,2938.3,0.00245310,0.0,0.0,433.0,0.0,0.034193,0.424075,1.072979,0.031252,534,21,0,node31
2026-03-03 00:22:10,115,BASELINE,2938.9,0.00222681,38.0,1134.9,411.2,0.0,0.034193,0.424075,1.072979,0.031252,1219,40,0,node29
2026-03-03 00:22:10,115,BASELINE,2933.5,0.00244861,0.0,0.0,441.6,0.0,0.034193,0.424075,1.072979,0.031252,535,21,0,node31
2026-03-03 00:22:15,120,BASELINE,2938.7,0.00220020,38.0,1151.4,403.4,0.0,0.034193,0.446973,1.050082,0.031252,1222,40,0,node29
2026-03-03 00:22:15,120,BASELINE,2938.7,0.00243678,0.0,0.0,450.1,0.0,0.034193,0.446973,1.050082,0.031252,536,21,0,node31
2026-03-03 00:22:20,125,BASELINE,2933.6,0.00219410,47.2,1151.8,411.6,0.0,0.048995,0.431432,1.050842,0.031252,1226,40,0,node29
2026-03-03 00:22:20,125,BASELINE,2933.6,0.00243407,0.0,0.0,467.2,0.0,0.048995,0.431432,1.050842,0.031252,538,21,0,node31
2026-03-03 00:22:25,130,BASELINE,2930.3,0.00218576,47.2,1151.8,428.1,0.0,0.047427,0.431432,1.052411,0.031251,1228,40,0,node29
2026-03-03 00:22:25,130,BASELINE,2929.2,0.00243036,0.0,0.0,475.0,0.0,0.032753,0.431432,1.067085,0.031251,539,21,0,node31
2026-03-03 00:22:30,135,BASELINE,2929.5,0.00218368,47.2,1151.8,436.4,0.0,0.031646,0.431432,1.068193,0.031251,1229,40,0,node29
2026-03-03 00:22:30,135,BASELINE,2929.5,0.00242944,0.0,0.0,474.5,0.0,0.031646,0.431432,1.068193,0.031251,541,22,0,node31
2026-03-03 00:22:35,140,BASELINE,2928.8,0.00219948,47.2,1144.4,428.6,0.0,0.031646,0.440868,1.058757,0.031250,1233,40,0,node29
2026-03-03 00:22:35,140,BASELINE,2928.8,0.00243646,0.0,0.0,474.5,0.0,0.031646,0.440868,1.058757,0.031250,541,22,0,node31
2026-03-03 00:22:40,145,BASELINE,2925.8,0.00220032,47.2,1160.9,445.0,0.0,0.031646,0.453461,1.046164,0.031250,1237,40,0,node29
2026-03-03 00:22:40,145,BASELINE,2925.8,0.00243684,0.0,0.0,497.9,0.0,0.031646,0.453461,1.046164,0.031250,544,22,0,node31
2026-03-03 00:22:45,150,BASELINE,2927.4,0.00224198,47.2,1144.8,461.5,0.0,0.031646,0.453461,1.046164,0.031250,1239,40,0,node29
2026-03-03 00:22:45,150,BASELINE,2927.4,0.00245535,0.0,0.0,505.7,0.0,0.031646,0.453461,1.046164,0.031250,545,22,0,node31
2026-03-03 00:22:50,155,BASELINE,2934.0,0.00223700,47.2,1152.8,461.5,0.0,0.031646,0.468747,1.030877,0.031250,1240,40,0,node29
2026-03-03 00:22:50,155,BASELINE,2934.0,0.00245314,0.0,0.0,505.7,0.0,0.031646,0.468747,1.030877,0.031250,545,22,0,node31
2026-03-03 00:22:55,160,BASELINE,2934.0,0.00223700,47.2,1136.8,461.5,0.0,0.031646,0.468747,1.030877,0.031250,1240,40,0,node29
2026-03-03 00:22:55,160,BASELINE,2934.0,0.00245314,0.0,0.0,505.7,0.0,0.031646,0.468747,1.030877,0.031250,545,22,0,node31
2026-03-03 00:23:00,166,BASELINE,2926.5,0.00221897,47.2,1128.7,477.6,0.0,0.031646,0.467014,1.032611,0.031250,1243,40,0,node29
2026-03-03 00:23:00,166,BASELINE,2926.5,0.00244512,0.0,0.0,505.7,0.0,0.031646,0.467014,1.032611,0.031250,545,22,0,node31
2026-03-03 00:23:05,171,BASELINE,2925.6,0.00221031,47.2,1128.7,485.6,0.0,0.014802,0.467015,1.049456,0.031250,1244,40,0,node29
2026-03-03 00:23:05,171,BASELINE,2925.6,0.00244128,0.0,0.0,513.8,0.0,0.014802,0.467015,1.049456,0.031250,546,22,0,node31
2026-03-03 00:23:10,176,BASELINE,2925.9,0.00228099,47.2,1144.8,501.9,0.0,0.014801,0.496819,1.019629,0.031250,1248,41,0,node29
2026-03-03 00:23:10,176,BASELINE,2925.9,0.00247269,0.0,0.0,513.8,0.0,0.014801,0.496819,1.019629,0.031250,546,22,0,node31
2026-03-03 00:23:15,181,BASELINE,2924.4,0.00229518,47.2,1153.1,510.3,0.0,0.014801,0.512530,1.003918,0.031250,1250,41,0,node29
2026-03-03 00:23:15,181,BASELINE,2924.4,0.00247900,0.0,0.0,513.8,0.0,0.014801,0.512530,1.003918,0.031250,546,22,0,node31
2026-03-03 00:23:20,186,BASELINE,2931.6,0.00232154,47.2,1161.5,535.6,0.0,0.014801,0.511951,1.004497,0.031250,1254,41,0,node29
2026-03-03 00:23:20,186,BASELINE,2931.6,0.00249071,0.0,0.0,522.2,0.0,0.014801,0.511951,1.004497,0.031250,547,22,0,node31
2026-03-03 00:23:25,191,BASELINE,2938.3,0.00236024,47.2,1178.7,535.6,0.0,0.014801,0.528066,0.988387,0.031250,1256,41,0,node29
2026-03-03 00:23:25,191,BASELINE,2938.3,0.00250791,0.0,0.0,522.2,0.0,0.014801,0.528066,0.988387,0.031250,547,22,0,node31
2026-03-03 00:23:30,196,BASELINE,2940.5,0.00235057,47.2,1155.3,535.6,0.0,0.014801,0.532772,0.983681,0.031250,1257,41,0,node29
2026-03-03 00:23:30,196,BASELINE,2940.5,0.00250361,0.0,0.0,530.9,0.0,0.014801,0.532772,0.983681,0.031250,548,22,0,node31
2026-03-03 00:23:35,201,BASELINE,2942.7,0.00234782,47.2,1164.0,544.3,0.0,0.014801,0.527856,0.988598,0.031250,1259,42,0,node29
2026-03-03 00:23:35,201,BASELINE,2942.7,0.00250239,0.0,0.0,548.3,0.0,0.014801,0.527856,0.988598,0.031250,550,22,0,node31
2026-03-03 00:23:40,206,BASELINE,2945.8,0.00237206,47.2,1148.4,553.0,0.0,0.014801,0.527856,0.988598,0.031250,1260,42,0,node29
2026-03-03 00:23:40,206,BASELINE,2945.8,0.00251316,0.0,0.0,548.3,0.0,0.014801,0.527856,0.988598,0.031250,550,22,0,node31
2026-03-03 00:23:46,211,BASELINE,2940.5,0.00240251,47.2,1134.9,553.0,0.0,0.014801,0.561432,0.955022,0.031250,1262,42,0,node29
2026-03-03 00:23:46,211,BASELINE,2940.5,0.00252670,0.0,0.0,557.2,0.0,0.014801,0.561432,0.955022,0.031250,551,22,0,node31
2026-03-03 00:23:51,216,BASELINE,2940.5,0.00240251,47.2,1119.4,553.0,0.0,0.014801,0.561432,0.955022,0.031250,1262,42,0,node29
2026-03-03 00:23:51,216,BASELINE,2940.5,0.00252670,0.0,0.0,557.2,0.0,0.014801,0.561432,0.955022,0.031250,551,22,0,node31
2026-03-03 00:23:56,221,BASELINE,2939.2,0.00257692,47.2,1097.5,553.0,0.0,0.014801,0.579109,0.937344,0.031250,1263,42,0,node29
2026-03-03 00:23:56,221,BASELINE,2939.2,0.00260421,0.0,0.0,566.2,0.0,0.014801,0.579109,0.937344,0.031250,552,22,0,node31
2026-03-03 00:24:01,226,BASELINE,2939.2,0.00257692,47.2,1066.4,553.0,0.0,0.014801,0.579109,0.937344,0.031250,1263,42,0,node29
2026-03-03 00:24:01,226,BASELINE,2939.2,0.00260421,0.0,0.0,566.2,0.0,0.014801,0.579109,0.937344,0.031250,552,22,0,node31
2026-03-03 00:24:06,231,BASELINE,2931.2,0.00255668,47.2,1066.4,553.0,0.0,0.014801,0.562915,0.953539,0.031250,1263,42,0,node29
2026-03-03 00:24:06,231,BASELINE,2931.2,0.00259522,0.0,0.0,586.1,0.0,0.014801,0.562915,0.953539,0.031250,554,22,0,node31
2026-03-03 00:24:11,236,BASELINE,2930.8,0.00256483,47.2,1066.4,563.0,0.0,0.014801,0.562915,0.953539,0.031250,1264,42,0,node29
2026-03-03 00:24:11,236,BASELINE,2930.8,0.00259884,0.0,0.0,586.1,0.0,0.014801,0.562915,0.953539,0.031250,554,22,0,node31
2026-03-03 00:24:16,241,BASELINE,2925.4,0.00266455,47.2,1086.4,572.9,0.0,0.014801,0.584483,0.931971,0.031250,1267,42,0,node29
2026-03-03 00:24:16,241,BASELINE,2925.4,0.00264316,0.0,0.0,586.1,0.0,0.014801,0.584483,0.931971,0.031250,554,22,0,node31
2026-03-03 00:24:21,246,BASELINE,2923.2,0.00274441,47.2,1086.4,572.9,0.0,0.014801,0.568403,0.948051,0.031250,1267,42,0,node29
2026-03-03 00:24:21,246,BASELINE,2923.2,0.00267865,0.0,0.0,607.2,0.0,0.014801,0.568403,0.948051,0.031250,556,22,0,node31
2026-03-03 00:24:26,251,BASELINE,2923.2,0.00274441,47.2,1086.4,572.9,0.0,0.014801,0.568403,0.948051,0.031250,1267,42,0,node29
2026-03-03 00:24:26,251,BASELINE,2923.2,0.00267865,0.0,0.0,607.2,0.0,0.014801,0.568403,0.948051,0.031250,556,22,0,node31
2026-03-03 00:24:31,256,BASELINE,2923.2,0.00274441,47.2,1086.4,572.9,0.0,0.014801,0.568403,0.948051,0.031250,1267,42,0,node29
2026-03-03 00:24:31,256,BASELINE,2923.2,0.00267865,0.0,0.0,607.2,0.0,0.014801,0.568403,0.948051,0.031250,556,22,0,node31
2026-03-03 00:24:36,261,BASELINE,2933.2,0.00293534,47.2,1109.6,572.9,0.0,0.014801,0.564608,0.951841,0.031250,1269,42,0,node29
2026-03-03 00:24:36,261,BASELINE,2933.2,0.00276351,0.0,0.0,641.0,0.0,0.014801,0.564608,0.951841,0.031250,559,22,0,node31
2026-03-03 00:24:41,266,BASELINE,2936.6,0.00298888,47.2,1121.6,585.2,0.0,0.014801,0.571587,0.944861,0.031250,1271,42,0,node29
2026-03-03 00:24:41,266,BASELINE,2936.6,0.00278731,0.0,0.0,641.0,0.0,0.014801,0.571587,0.944861,0.031250,559,22,0,node31
2026-03-03 00:24:46,271,BASELINE,2939.6,0.00308309,47.2,1134.5,585.2,0.0,0.014801,0.548429,0.968020,0.031250,1272,42,0,node29
2026-03-03 00:24:46,271,BASELINE,2939.6,0.00282918,0.0,0.0,653.3,0.0,0.014801,0.548429,0.968020,0.031250,560,22,0,node31
2026-03-03 00:24:51,277,BASELINE,2939.1,0.00313792,47.2,1134.5,611.1,0.0,0.014801,0.522126,0.994322,0.031251,1274,42,0,node29
2026-03-03 00:24:51,277,BASELINE,2939.1,0.00285354,0.0,0.0,666.2,0.0,0.014801,0.522126,0.994322,0.031251,561,22,0,node31
2026-03-03 00:24:56,282,BASELINE,2939.1,0.00313792,47.2,1118.9,611.1,0.0,0.014801,0.522126,0.994322,0.031251,1274,42,0,node29
2026-03-03 00:24:56,282,BASELINE,2939.1,0.00285354,0.0,0.0,666.2,0.0,0.014801,0.522126,0.994322,0.031251,561,22,0,node31
2026-03-03 00:25:01,287,BASELINE,2941.2,0.00319999,47.2,1116.5,611.1,0.0,0.014801,0.541675,0.974773,0.031251,1275,42,0,node29
2026-03-03 00:25:01,287,BASELINE,2941.2,0.00288113,0.0,0.0,666.2,0.0,0.014801,0.541675,0.974773,0.031251,561,22,0,node31
2026-03-03 00:25:06,292,BASELINE,2941.2,0.00319999,47.2,1116.5,611.1,0.0,0.014801,0.541675,0.974774,0.031251,1275,42,0,node29
2026-03-03 00:25:06,292,BASELINE,2941.2,0.00288113,0.0,0.0,666.2,0.0,0.014801,0.541675,0.974774,0.031251,561,22,0,node31
2026-03-03 00:25:11,297,BASELINE,2933.4,0.00321038,47.2,1116.5,638.2,0.0,0.014801,0.526018,0.990432,0.031250,1277,42,0,node29
2026-03-03 00:25:11,297,BASELINE,2933.4,0.00288575,0.0,0.0,666.2,0.0,0.014801,0.526018,0.990432,0.031250,561,22,0,node31
2026-03-03 00:25:16,302,BASELINE,2933.8,0.00326864,47.2,1116.5,665.6,0.0,0.014801,0.526018,0.990432,0.031250,1279,42,0,node29
2026-03-03 00:25:16,302,BASELINE,2933.8,0.00291164,0.0,0.0,666.2,0.0,0.014801,0.526018,0.990432,0.031250,561,22,0,node31
2026-03-03 00:25:21,307,BASELINE,2935.1,0.00335001,47.2,1100.9,651.4,0.0,0.014801,0.479799,1.036651,0.031250,1280,42,0,node29
2026-03-03 00:25:21,307,BASELINE,2935.1,0.00294781,0.0,0.0,680.1,0.0,0.014801,0.479799,1.036651,0.031250,562,22,0,node31
2026-03-03 00:25:26,312,BASELINE,2935.1,0.00335001,47.2,1100.9,651.4,0.0,0.014801,0.479799,1.036651,0.031250,1280,42,0,node29
2026-03-03 00:25:26,312,BASELINE,2935.1,0.00294781,0.0,0.0,680.1,0.0,0.014801,0.479799,1.036651,0.031250,562,22,0,node31
2026-03-03 00:25:31,317,BASELINE,2931.0,0.00341363,61.6,1100.9,680.2,0.0,0.042313,0.453715,1.035223,0.031250,1283,42,0,node29
2026-03-03 00:25:31,317,BASELINE,2931.0,0.00297608,0.0,0.0,680.1,0.0,0.042313,0.453715,1.035223,0.031250,562,22,0,node31
2026-03-03 00:25:36,322,BASELINE,2931.0,0.00344037,61.6,1115.0,680.2,0.0,0.027512,0.491430,1.012309,0.031250,1285,42,0,node29
2026-03-03 00:25:36,322,BASELINE,2931.0,0.00298797,0.0,0.0,680.1,0.0,0.027512,0.491430,1.012309,0.031250,562,22,0,node31
2026-03-03 00:25:42,327,BASELINE,2930.2,0.00348117,61.6,1116.0,680.2,0.0,0.027512,0.505023,0.998716,0.031251,1286,42,0,node29
2026-03-03 00:25:42,327,BASELINE,2930.2,0.00300610,0.0,0.0,680.1,0.0,0.027512,0.505023,0.998716,0.031251,562,22,0,node31
2026-03-03 00:25:47,332,BASELINE,2929.7,0.00353284,61.6,1116.0,695.7,0.0,0.027512,0.505023,0.998715,0.031251,1287,42,0,node29
2026-03-03 00:25:47,332,BASELINE,2929.7,0.00302907,0.0,0.0,695.3,0.0,0.027512,0.505023,0.998715,0.031251,563,22,0,node31
2026-03-03 00:25:52,337,BASELINE,2929.7,0.00353284,61.6,1116.0,695.7,0.0,0.027512,0.505025,0.998719,0.031251,1287,42,0,node29
2026-03-03 00:25:52,337,BASELINE,2929.7,0.00302907,0.0,0.0,695.3,0.0,0.027512,0.505025,0.998719,0.031251,563,22,0,node31
2026-03-03 00:25:57,342,BASELINE,2929.7,0.00353284,61.6,1102.1,695.7,0.0,0.027512,0.505025,0.998719,0.031251,1287,42,0,node29
2026-03-03 00:25:57,342,BASELINE,2929.7,0.00302907,0.0,0.0,681.4,0.0,0.027512,0.505025,0.998719,0.031251,563,22,0,node31
2026-03-03 00:26:02,347,BASELINE,2929.7,0.00353284,61.6,1102.1,695.7,0.0,0.027512,0.505025,0.998719,0.031251,1287,42,0,node29
2026-03-03 00:26:02,347,BASELINE,2929.7,0.00302907,0.0,0.0,681.4,0.0,0.027512,0.505025,0.998719,0.031251,563,22,0,node31
2026-03-03 00:26:07,352,BASELINE,2928.4,0.00344514,61.6,1117.6,695.7,0.0,0.027512,0.490319,1.013425,0.031252,1288,42,0,node29
2026-03-03 00:26:07,352,BASELINE,2928.4,0.00299009,0.0,0.0,712.4,0.0,0.027512,0.490319,1.013425,0.031252,565,22,0,node31
2026-03-03 00:26:12,357,BASELINE,2928.6,0.00347765,77.1,1133.1,695.7,0.0,0.055990,0.518707,0.956559,0.031252,1290,42,0,node29
2026-03-03 00:26:12,357,BASELINE,2928.6,0.00300453,0.0,0.0,712.4,0.0,0.055990,0.518707,0.956559,0.031252,565,22,0,node31
2026-03-03 00:26:17,362,BASELINE,2925.7,0.00348957,77.1,1134.7,695.7,0.0,0.055990,0.518053,0.957213,0.031252,1291,42,0,node29
2026-03-03 00:26:17,362,BASELINE,2925.7,0.00300983,0.0,0.0,743.4,0.0,0.055990,0.518053,0.957213,0.031252,567,23,0,node31
2026-03-03 00:26:22,367,BASELINE,2925.7,0.00348957,77.1,1120.8,695.7,0.0,0.055990,0.518053,0.957213,0.031252,1291,42,0,node29
