timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-02 23:29:06,3,BASELINE,3744.4,0.00350663,0.0,1189.0,1010.4,358.0,0.000000,0.484089,1.047171,0.031250,673,17,0,node29
2026-03-02 23:29:06,3,BASELINE,3744.4,0.00350058,0.0,0.0,1183.9,199.9,0.000000,0.484089,1.047171,0.031250,321,13,0,node31
2026-03-02 23:29:11,8,BASELINE,3744.4,0.00350663,0.0,1189.0,1010.4,343.8,0.000000,0.484089,1.047171,0.031250,673,17,0,node29
2026-03-02 23:29:11,8,BASELINE,3744.4,0.00350058,0.0,0.0,1183.9,184.6,0.000000,0.484089,1.047171,0.031250,321,13,0,node31
2026-03-02 23:29:16,13,BASELINE,3734.1,0.00346626,0.0,1189.0,1041.1,315.0,0.000000,0.484089,1.047171,0.031250,675,17,0,node29
2026-03-02 23:29:16,13,BASELINE,3734.1,0.00348264,0.0,0.0,1199.3,184.6,0.000000,0.484089,1.047171,0.031250,322,13,0,node31
2026-03-02 23:29:21,18,BASELINE,3734.1,0.00346626,0.0,1189.0,1041.1,300.4,0.000000,0.484089,1.047171,0.031250,675,17,0,node29
2026-03-02 23:29:21,18,BASELINE,3734.1,0.00348264,0.0,0.0,1199.3,156.5,0.000000,0.484089,1.047171,0.031250,322,13,0,node31
2026-03-02 23:29:27,23,BASELINE,3734.1,0.00346626,0.0,1189.0,1041.1,300.4,0.000000,0.484089,1.047171,0.031250,675,17,0,node29
2026-03-02 23:29:27,23,BASELINE,3734.1,0.00348264,0.0,0.0,1199.3,156.5,0.000000,0.484089,1.047171,0.031250,322,13,0,node31
2026-03-02 23:29:32,28,BASELINE,3740.3,0.00344468,0.0,1189.0,1041.1,285.9,0.000000,0.484089,1.047170,0.031250,675,17,0,node29
2026-03-02 23:29:32,28,BASELINE,3740.3,0.00347304,0.0,0.0,1229.4,142.5,0.000000,0.484089,1.047170,0.031250,324,13,0,node31
2026-03-02 23:29:37,33,BASELINE,3740.3,0.00344468,0.0,1189.0,1041.1,285.9,0.000000,0.484089,1.047170,0.031250,675,17,0,node29
2026-03-02 23:29:37,33,BASELINE,3740.3,0.00347304,0.0,0.0,1229.4,128.4,0.000000,0.484089,1.047170,0.031250,324,13,0,node31
2026-03-02 23:29:42,38,BASELINE,3739.4,0.00342327,0.0,1189.0,1071.8,271.6,0.000000,0.484089,1.047171,0.031250,677,17,0,node29
