timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 02:20:15,70,BASELINE,3663.1,0.00192479,0.0,1448.0,1389.0,0.0,0.000000,0.830756,0.700496,0.031251,89,4,0,node29
2026-03-03 02:20:15,70,BASELINE,3540.1,0.00254500,0.0,0.0,1022.1,0.0,0.000000,0.329996,1.201256,0.031250,18,0,0,node31
2026-03-03 02:20:21,75,BASELINE,3663.1,0.00192479,0.0,1431.8,1373.4,0.0,0.000000,0.830756,0.700496,0.031251,89,4,0,node29
2026-03-03 02:20:21,75,BASELINE,3540.1,0.00254500,0.0,0.0,1001.9,0.0,0.000000,0.329996,1.201256,0.031250,18,0,0,node31
2026-03-03 02:20:26,80,BASELINE,3660.5,0.00191663,0.0,1415.9,1385.0,0.0,0.000000,0.824998,0.706255,0.031251,90,4,0,node29
2026-03-03 02:20:26,80,BASELINE,3521.0,0.00251809,0.0,0.0,1068.2,0.0,0.000000,0.325437,1.205815,0.031250,20,0,0,node31
2026-03-03 02:20:31,85,BASELINE,3654.1,0.00189720,0.0,1426.9,1369.9,0.0,0.000000,0.841753,0.689500,0.031251,91,4,0,node29
2026-03-03 02:20:31,85,BASELINE,3521.0,0.00251809,0.0,0.0,1047.9,0.0,0.000000,0.325437,1.205815,0.031250,20,0,0,node31
2026-03-03 02:20:36,90,BASELINE,3655.3,0.00189453,0.0,1437.7,1355.1,0.0,0.000000,0.846532,0.684720,0.031251,92,4,0,node29
2026-03-03 02:20:36,90,BASELINE,3521.0,0.00251809,0.0,0.0,1028.4,0.0,0.000000,0.325437,1.205815,0.031250,20,0,0,node31
2026-03-03 02:20:41,95,BASELINE,3648.7,0.00188073,36.4,1422.4,1340.6,0.0,0.000761,0.850517,0.679974,0.031251,93,4,0,node29
2026-03-03 02:20:41,95,BASELINE,3519.4,0.00250999,0.0,0.0,1050.0,0.0,0.000000,0.323182,1.208071,0.031250,21,0,0,node31
2026-03-03 02:20:46,100,BASELINE,3648.0,0.00251250,36.0,1407.2,1351.9,0.0,0.000756,0.832574,0.697922,0.031251,94,4,0,node29
2026-03-03 02:20:46,100,BASELINE,3519.4,0.00250999,0.0,0.0,1031.0,0.0,0.000000,0.323182,1.208071,0.031250,21,0,0,node31
2026-03-03 02:20:51,105,BASELINE,3642.5,0.00249535,35.7,1392.4,1363.1,0.0,0.000750,0.814857,0.715645,0.031251,95,4,0,node29
2026-03-03 02:20:51,105,BASELINE,3519.4,0.00250999,0.0,0.0,1012.8,0.0,0.000000,0.323182,1.208071,0.031250,21,0,0,node31
2026-03-03 02:20:56,110,BASELINE,3644.6,0.00248308,35.3,1403.1,1349.0,0.0,0.000745,0.826527,0.703980,0.031251,96,4,0,node29
2026-03-03 02:20:56,110,BASELINE,3508.2,0.00248516,0.0,0.0,1033.6,0.0,0.000000,0.320941,1.210312,0.031250,22,0,0,node31
2026-03-03 02:21:01,116,BASELINE,3644.6,0.00248308,34.9,1388.7,1335.1,0.0,0.000745,0.826527,0.703980,0.031251,96,4,0,node29
2026-03-03 02:21:01,116,BASELINE,3508.2,0.00248516,0.0,0.0,1015.9,0.0,0.000000,0.320941,1.210312,0.031250,22,0,0,node31
2026-03-03 02:21:06,121,BASELINE,3646.7,0.00268421,34.6,1422.8,1321.6,0.0,0.000735,0.859480,0.671037,0.031251,98,4,0,node29
2026-03-03 02:21:06,121,BASELINE,3508.2,0.00248516,0.0,0.0,998.9,0.0,0.000000,0.320941,1.210312,0.031250,22,0,0,node31
2026-03-03 02:21:11,126,BASELINE,3646.7,0.00268421,34.2,1408.5,1308.3,0.0,0.000735,0.859480,0.671037,0.031251,98,4,0,node29
2026-03-03 02:21:11,126,BASELINE,3496.0,0.00245864,0.0,0.0,1018.9,0.0,0.000000,0.318667,1.212586,0.031250,23,0,0,node31
2026-03-03 02:21:16,131,BASELINE,3646.7,0.00268421,33.9,1394.5,1295.3,0.0,0.000735,0.859480,0.671037,0.031251,98,4,0,node29
2026-03-03 02:21:16,131,BASELINE,3496.0,0.00245864,0.0,0.0,1002.4,0.0,0.000000,0.318667,1.212586,0.031250,23,0,0,node31
2026-03-03 02:21:21,136,BASELINE,3646.7,0.00268421,33.6,1380.7,1282.5,0.0,0.000735,0.859480,0.671037,0.031251,98,4,0,node29
2026-03-03 02:21:21,136,BASELINE,3496.0,0.00245864,0.0,0.0,986.3,0.0,0.000000,0.318667,1.212586,0.031250,23,0,0,node31
2026-03-03 02:21:26,141,BASELINE,3633.7,0.00266574,33.2,1412.6,1293.6,0.0,0.000720,0.869857,0.660673,0.031251,101,4,0,node29
2026-03-03 02:21:26,141,BASELINE,3483.9,0.00242262,0.0,0.0,1005.6,0.0,0.000000,0.306993,1.224258,0.031250,24,0,0,node31
2026-03-03 02:21:31,146,BASELINE,3632.9,0.00265873,32.9,1421.4,1281.1,0.0,0.000715,0.885598,0.644937,0.031251,102,4,0,node29
2026-03-03 02:21:31,146,BASELINE,3466.7,0.00237932,0.0,0.0,1056.2,0.0,0.000000,0.284793,1.246458,0.031250,26,0,0,node31
2026-03-03 02:21:37,151,BASELINE,3636.7,0.00266946,32.6,1430.1,1268.9,0.0,0.000710,0.893421,0.637118,0.031251,103,4,0,node29
2026-03-03 02:21:37,151,BASELINE,3465.0,0.00237892,0.0,0.0,1071.5,0.0,0.000000,0.274001,1.257249,0.031250,27,0,0,node31
2026-03-03 02:21:42,156,BASELINE,3630.3,0.00265377,32.3,1460.6,1279.9,0.0,0.000695,0.885094,0.645461,0.031251,106,4,0,node29
2026-03-03 02:21:42,156,BASELINE,3464.1,0.00237469,0.0,0.0,1086.2,0.0,0.000000,0.268677,1.262575,0.031249,28,0,0,node31
2026-03-03 02:21:47,161,BASELINE,3628.4,0.00264240,32.0,1468.7,1289.2,0.0,0.000686,0.872498,0.658066,0.031251,108,4,0,node29
2026-03-03 02:21:47,161,BASELINE,3459.8,0.00236091,0.0,0.0,1100.6,0.0,0.000000,0.266815,1.264437,0.031249,29,0,0,node31
2026-03-03 02:21:52,166,BASELINE,3628.4,0.00264240,31.7,1455.1,1277.2,0.0,0.000686,0.872498,0.658066,0.031251,108,4,0,node29
2026-03-03 02:21:52,166,BASELINE,3459.8,0.00236091,0.0,0.0,1084.6,0.0,0.000000,0.266815,1.264437,0.031249,29,0,0,node31
2026-03-03 02:21:57,171,BASELINE,3628.4,0.00264240,31.4,1441.7,1265.5,0.0,0.000686,0.872498,0.658066,0.031251,108,4,0,node29
2026-03-03 02:21:57,171,BASELINE,3460.5,0.00233859,0.0,0.0,1157.7,0.0,0.000000,0.241071,1.290182,0.031249,32,0,0,node31
2026-03-03 02:22:02,176,BASELINE,3628.4,0.00264240,31.1,1428.5,1253.9,0.0,0.000686,0.872498,0.658066,0.031251,108,4,0,node29
2026-03-03 02:22:02,176,BASELINE,3459.6,0.00233983,0.0,0.0,1170.4,0.0,0.000000,0.230915,1.300337,0.031249,33,0,0,node31
2026-03-03 02:22:07,181,BASELINE,3622.5,0.00260100,30.8,1457.6,1304.0,0.0,0.000662,0.831608,0.698981,0.031251,113,4,0,node29
2026-03-03 02:22:07,181,BASELINE,3459.6,0.00233983,0.0,0.0,1154.0,0.0,0.000000,0.230915,1.300337,0.031249,33,0,0,node31
2026-03-03 02:22:12,186,BASELINE,3629.0,0.00259855,30.5,1444.6,1312.7,0.0,0.000657,0.815216,0.715377,0.031251,114,4,0,node29
2026-03-03 02:22:12,186,BASELINE,3459.6,0.00233983,0.0,0.0,1138.1,0.0,0.000000,0.230915,1.300337,0.031249,33,0,0,node31
2026-03-03 02:22:17,191,BASELINE,3629.9,0.00260090,30.3,1431.8,1321.2,0.0,0.000653,0.803434,0.727163,0.031251,115,4,0,node29
2026-03-03 02:22:17,191,BASELINE,3459.6,0.00233983,0.0,0.0,1122.7,0.0,0.000000,0.230915,1.300337,0.031249,33,0,0,node31
2026-03-03 02:22:22,196,BASELINE,3626.9,0.00258115,30.0,1419.2,1329.5,0.0,0.000648,0.797865,0.732737,0.031251,116,4,0,node29
2026-03-03 02:22:22,196,BASELINE,3459.6,0.00233983,0.0,0.0,1107.7,0.0,0.000000,0.230915,1.300337,0.031249,33,0,0,node31
